Date,Sales
2015-06-01,9860
2015-06-02,8099
2015-06-03,9065
2015-06-04,7352
2015-06-05,7349
2015-06-06,4996
2015-06-07,12728
2015-06-08,6626
2015-06-09,6182
2015-06-10,5444
2015-06-11,5961
2015-06-12,6145
2015-06-13,4676
2015-06-14,12421
2015-06-15,8961
2015-06-16,7425
2015-06-17,6809
2015-06-18,6745
2015-06-19,6796
2015-06-20,4615
2015-06-21,11522
2015-06-22,5944
2015-06-23,6086
2015-06-24,6067
2015-06-25,5968
2015-06-26,5524
2015-06-27,5339
2015-06-28,11055
2015-06-29,8833
2015-06-30,8471
2015-07-01,7820
2015-07-02,7553
2015-07-03,8581
2015-07-04,5347
2015-07-05,12070
2015-07-06,6584
2015-07-07,5215
2015-07-08,6705
2015-07-09,5766
2015-07-10,6471
2015-07-11,5383
2015-07-12,13183
2015-07-13,9198
2015-07-14,7626
2015-07-15,7476
2015-07-16,6985
2015-07-17,7750
2015-07-18,5424
2015-07-19,13275
2015-07-20,6502
2015-07-21,5206
2015-07-22,5504
2015-07-23,5223
2015-07-24,5791
2015-07-25,5099
2015-07-26,11421
2015-07-27,7788
2015-07-28,7533
2015-07-29,7719
2015-07-30,7187
2015-07-31,7791
